ID,prediction1
21096,2 - Medium
21097,2 - Medium
21098,2 - Medium
21099,2 - Medium
21100,2 - Medium
21101,2 - Medium
21102,2 - Medium
21103,2 - Medium
21104,2 - Medium
21105,2 - Medium
21106,2 - Medium
21107,2 - Medium
21108,2 - Medium
21109,2 - Medium
21110,2 - Medium
21111,2 - Medium
21112,2 - Medium
21113,2 - Medium
21114,2 - Medium
21115,2 - Medium
21116,2 - Medium
21117,3 - Low
21118,3 - Low
21119,2 - Medium
21120,2 - Medium
21121,2 - Medium
21122,2 - Medium
21123,2 - Medium
21124,2 - Medium
21125,2 - Medium
21126,2 - Medium
21127,2 - Medium
21128,2 - Medium
21129,2 - Medium
21130,2 - Medium
21131,2 - Medium
21132,2 - Medium
21133,2 - Medium
21134,2 - Medium
21135,2 - Medium
21136,2 - Medium
21137,2 - Medium
21138,2 - Medium
21139,2 - Medium
21140,2 - Medium
21141,2 - Medium
21142,2 - Medium
21143,2 - Medium
21144,2 - Medium
21145,2 - Medium
21146,2 - Medium
21147,2 - Medium
21148,2 - Medium
21149,2 - Medium
21150,2 - Medium
21151,2 - Medium
21152,2 - Medium
21153,2 - Medium
21154,2 - Medium
21155,2 - Medium
21156,2 - Medium
21157,2 - Medium
21158,2 - Medium
21159,2 - Medium
21160,2 - Medium
21161,2 - Medium
21162,2 - Medium
21163,2 - Medium
21164,2 - Medium
21165,2 - Medium
21166,2 - Medium
21167,2 - Medium
21168,2 - Medium
21169,2 - Medium
21170,2 - Medium
21171,2 - Medium
21172,2 - Medium
21173,2 - Medium
21174,2 - Medium
21175,3 - Low
21176,2 - Medium
21177,2 - Medium
21178,2 - Medium
21179,2 - Medium
21180,2 - Medium
21181,2 - Medium
21182,2 - Medium
21183,2 - Medium
21184,2 - Medium
21185,2 - Medium
21186,2 - Medium
21187,2 - Medium
21188,2 - Medium
21189,2 - Medium
21190,2 - Medium
21191,2 - Medium
21192,2 - Medium
21193,2 - Medium
21194,2 - Medium
21195,2 - Medium
21196,2 - Medium
21197,2 - Medium
21198,2 - Medium
21199,2 - Medium
21200,2 - Medium
21201,2 - Medium
21202,2 - Medium
21203,2 - Medium
21204,2 - Medium
21205,2 - Medium
21206,2 - Medium
21207,2 - Medium
21208,2 - Medium
21209,2 - Medium
21210,2 - Medium
21211,2 - Medium
21212,2 - Medium
21213,2 - Medium
21214,2 - Medium
21215,2 - Medium
21216,2 - Medium
21217,2 - Medium
21218,2 - Medium
21219,2 - Medium
21220,2 - Medium
21221,2 - Medium
21222,2 - Medium
21223,2 - Medium
21224,2 - Medium
21225,2 - Medium
21226,2 - Medium
21227,2 - Medium
21228,2 - Medium
21229,2 - Medium
21230,2 - Medium
21231,2 - Medium
21232,2 - Medium
21233,2 - Medium
21234,2 - Medium
21235,2 - Medium
21236,2 - Medium
21237,2 - Medium
21238,2 - Medium
21239,2 - Medium
21240,2 - Medium
21241,2 - Medium
21242,2 - Medium
21243,2 - Medium
21244,2 - Medium
21245,2 - Medium
21246,2 - Medium
21247,2 - Medium
21248,2 - Medium
21249,2 - Medium
21250,2 - Medium
21251,2 - Medium
21252,2 - Medium
21253,2 - Medium
21254,2 - Medium
21255,2 - Medium
21256,2 - Medium
21257,2 - Medium
21258,2 - Medium
21259,2 - Medium
21260,2 - Medium
21261,2 - Medium
21262,2 - Medium
21263,2 - Medium
21264,2 - Medium
21265,2 - Medium
21266,2 - Medium
21267,2 - Medium
21268,2 - Medium
21269,2 - Medium
21270,2 - Medium
21271,2 - Medium
21272,2 - Medium
21273,2 - Medium
21274,2 - Medium
21275,2 - Medium
21276,2 - Medium
21277,2 - Medium
21278,2 - Medium
21279,2 - Medium
21280,2 - Medium
21281,2 - Medium
21282,2 - Medium
21283,2 - Medium
21284,2 - Medium
21285,2 - Medium
21286,2 - Medium
21287,2 - Medium
21288,2 - Medium
21289,2 - Medium
21290,2 - Medium
21291,2 - Medium
21292,2 - Medium
21293,2 - Medium
21294,2 - Medium
21295,2 - Medium
21296,2 - Medium
21297,2 - Medium
21298,2 - Medium
21299,2 - Medium
21300,2 - Medium
21301,2 - Medium
21302,2 - Medium
21303,2 - Medium
21304,2 - Medium
21305,2 - Medium
21306,2 - Medium
21307,2 - Medium
21308,2 - Medium
21309,2 - Medium
21310,2 - Medium
21311,2 - Medium
21312,2 - Medium
21313,2 - Medium
21314,2 - Medium
21315,2 - Medium
21316,2 - Medium
21317,2 - Medium
21318,2 - Medium
21319,2 - Medium
21320,2 - Medium
21321,2 - Medium
21322,2 - Medium
21323,2 - Medium
21324,2 - Medium
21325,2 - Medium
21326,2 - Medium
21327,2 - Medium
21328,2 - Medium
21329,2 - Medium
21330,2 - Medium
21331,2 - Medium
21332,2 - Medium
21333,2 - Medium
21334,2 - Medium
21335,2 - Medium
21336,2 - Medium
21337,2 - Medium
21338,2 - Medium
21339,2 - Medium
21340,2 - Medium
21341,2 - Medium
21342,2 - Medium
21343,2 - Medium
21344,2 - Medium
21345,2 - Medium
21346,2 - Medium
21347,2 - Medium
21348,2 - Medium
21349,3 - Low
21350,2 - Medium
21351,2 - Medium
21352,2 - Medium
21353,2 - Medium
21354,2 - Medium
21355,2 - Medium
21356,2 - Medium
21357,2 - Medium
21358,2 - Medium
21359,2 - Medium
21360,2 - Medium
21361,2 - Medium
21362,3 - Low
21363,3 - Low
21364,2 - Medium
21365,2 - Medium
21366,2 - Medium
21367,2 - Medium
21368,2 - Medium
21369,2 - Medium
21370,2 - Medium
21371,2 - Medium
21372,2 - Medium
21373,2 - Medium
21374,2 - Medium
21375,2 - Medium
21376,2 - Medium
21377,2 - Medium
21378,2 - Medium
21379,2 - Medium
21380,2 - Medium
21381,2 - Medium
21382,2 - Medium
21383,2 - Medium
21384,2 - Medium
21385,2 - Medium
21386,2 - Medium
21387,2 - Medium
21388,2 - Medium
21389,2 - Medium
21390,2 - Medium
21391,2 - Medium
21392,2 - Medium
21393,2 - Medium
21394,2 - Medium
21395,2 - Medium
21396,2 - Medium
21397,2 - Medium
21398,2 - Medium
21399,2 - Medium
21400,2 - Medium
21401,2 - Medium
21402,2 - Medium
21403,2 - Medium
21404,2 - Medium
21405,2 - Medium
21406,2 - Medium
21407,2 - Medium
21408,2 - Medium
21409,2 - Medium
21410,2 - Medium
21411,2 - Medium
21412,2 - Medium
21413,2 - Medium
21414,2 - Medium
21415,2 - Medium
21416,2 - Medium
21417,2 - Medium
21418,2 - Medium
21419,2 - Medium
21420,2 - Medium
21421,2 - Medium
21422,2 - Medium
21423,2 - Medium
21424,2 - Medium
21425,2 - Medium
21426,2 - Medium
21427,2 - Medium
21428,2 - Medium
21429,2 - Medium
21430,2 - Medium
21431,2 - Medium
21432,2 - Medium
21433,2 - Medium
21434,2 - Medium
21435,2 - Medium
21436,2 - Medium
21437,2 - Medium
21438,2 - Medium
21439,2 - Medium
21440,2 - Medium
21441,2 - Medium
21442,2 - Medium
21443,2 - Medium
21444,2 - Medium
21445,2 - Medium
21446,2 - Medium
21447,2 - Medium
21448,2 - Medium
21449,2 - Medium
21450,2 - Medium
21451,2 - Medium
21452,2 - Medium
21453,2 - Medium
21454,2 - Medium
21455,2 - Medium
21456,2 - Medium
21457,2 - Medium
21458,2 - Medium
21459,2 - Medium
21460,2 - Medium
21461,2 - Medium
21462,2 - Medium
21463,2 - Medium
21464,2 - Medium
21465,2 - Medium
21466,2 - Medium
21467,2 - Medium
21468,2 - Medium
21469,2 - Medium
21470,2 - Medium
21471,2 - Medium
21472,2 - Medium
21473,2 - Medium
21474,2 - Medium
21475,2 - Medium
21476,2 - Medium
21477,2 - Medium
21478,2 - Medium
21479,2 - Medium
21480,2 - Medium
21481,2 - Medium
21482,2 - Medium
21483,2 - Medium
21484,2 - Medium
21485,2 - Medium
21486,2 - Medium
21487,2 - Medium
21488,2 - Medium
21489,2 - Medium
21490,2 - Medium
21491,2 - Medium
21492,2 - Medium
21493,2 - Medium
21494,2 - Medium
21495,2 - Medium
21496,2 - Medium
21497,2 - Medium
21498,2 - Medium
21499,2 - Medium
21500,2 - Medium
21501,2 - Medium
21502,2 - Medium
21503,2 - Medium
21504,2 - Medium
21505,2 - Medium
21506,2 - Medium
21507,2 - Medium
21508,2 - Medium
21509,2 - Medium
21510,2 - Medium
21511,2 - Medium
21512,2 - Medium
21513,2 - Medium
21514,2 - Medium
21515,2 - Medium
21516,2 - Medium
21517,2 - Medium
21518,2 - Medium
21519,2 - Medium
21520,2 - Medium
21521,2 - Medium
21522,2 - Medium
21523,2 - Medium
21524,2 - Medium
21525,2 - Medium
21526,2 - Medium
21527,2 - Medium
21528,2 - Medium
21529,2 - Medium
21530,2 - Medium
21531,2 - Medium
21532,2 - Medium
21533,2 - Medium
21534,2 - Medium
21535,2 - Medium
21536,2 - Medium
21537,2 - Medium
21538,2 - Medium
21539,2 - Medium
21540,2 - Medium
21541,2 - Medium
21542,2 - Medium
21543,2 - Medium
21544,2 - Medium
21545,2 - Medium
21546,2 - Medium
21547,2 - Medium
21548,2 - Medium
21549,2 - Medium
21550,2 - Medium
21551,2 - Medium
21552,2 - Medium
21553,2 - Medium
21554,2 - Medium
21555,2 - Medium
21556,2 - Medium
21557,2 - Medium
21558,2 - Medium
21559,2 - Medium
21560,2 - Medium
21561,2 - Medium
21562,2 - Medium
21563,2 - Medium
21564,2 - Medium
21565,2 - Medium
21566,2 - Medium
21567,2 - Medium
21568,2 - Medium
21569,2 - Medium
21570,2 - Medium
21571,2 - Medium
21572,2 - Medium
21573,2 - Medium
21574,2 - Medium
21575,2 - Medium
21576,3 - Low
21577,2 - Medium
21578,2 - Medium
21579,2 - Medium
21580,2 - Medium
21581,2 - Medium
21582,2 - Medium
21583,2 - Medium
21584,2 - Medium
21585,2 - Medium
21586,2 - Medium
21587,2 - Medium
21588,2 - Medium
21589,2 - Medium
21590,2 - Medium
21591,2 - Medium
21592,2 - Medium
21593,2 - Medium
21594,2 - Medium
21595,2 - Medium
21596,2 - Medium
21597,2 - Medium
21598,2 - Medium
21599,2 - Medium
21600,2 - Medium
21601,2 - Medium
21602,2 - Medium
21603,2 - Medium
21604,2 - Medium
21605,2 - Medium
21606,2 - Medium
21607,2 - Medium
21608,2 - Medium
21609,2 - Medium
21610,2 - Medium
21611,2 - Medium
21612,2 - Medium
21613,2 - Medium
21614,2 - Medium
21615,2 - Medium
21616,2 - Medium
21617,2 - Medium
21618,2 - Medium
21619,2 - Medium
21620,2 - Medium
21621,2 - Medium
21622,2 - Medium
21623,2 - Medium
21624,2 - Medium
21625,2 - Medium
21626,2 - Medium
21627,2 - Medium
21628,2 - Medium
21629,2 - Medium
21630,2 - Medium
21631,2 - Medium
21632,2 - Medium
21633,2 - Medium
21634,2 - Medium
21635,2 - Medium
21636,2 - Medium
21637,2 - Medium
21638,2 - Medium
21639,2 - Medium
21640,2 - Medium
21641,2 - Medium
21642,2 - Medium
21643,2 - Medium
21644,2 - Medium
21645,2 - Medium
21646,2 - Medium
21647,2 - Medium
21648,2 - Medium
21649,2 - Medium
21650,2 - Medium
21651,2 - Medium
21652,2 - Medium
21653,2 - Medium
21654,2 - Medium
21655,2 - Medium
21656,2 - Medium
21657,2 - Medium
21658,2 - Medium
21659,2 - Medium
21660,2 - Medium
21661,2 - Medium
21662,2 - Medium
21663,2 - Medium
21664,2 - Medium
21665,2 - Medium
21666,2 - Medium
21667,2 - Medium
21668,2 - Medium
21669,2 - Medium
21670,2 - Medium
21671,2 - Medium
21672,2 - Medium
21673,2 - Medium
21674,2 - Medium
21675,2 - Medium
21676,2 - Medium
21677,2 - Medium
21678,2 - Medium
21679,2 - Medium
21680,2 - Medium
21681,2 - Medium
21682,2 - Medium
21683,2 - Medium
21684,2 - Medium
21685,2 - Medium
21686,2 - Medium
21687,2 - Medium
21688,2 - Medium
21689,2 - Medium
21690,2 - Medium
21691,2 - Medium
21692,2 - Medium
21693,2 - Medium
21694,2 - Medium
21695,2 - Medium
21696,2 - Medium
21697,2 - Medium
21698,2 - Medium
21699,2 - Medium
21700,2 - Medium
21701,2 - Medium
21702,2 - Medium
21703,2 - Medium
21704,2 - Medium
21705,2 - Medium
21706,2 - Medium
21707,2 - Medium
21708,2 - Medium
21709,2 - Medium
21710,2 - Medium
21711,2 - Medium
21712,2 - Medium
21713,2 - Medium
21714,2 - Medium
21715,2 - Medium
21716,2 - Medium
21717,2 - Medium
21718,2 - Medium
21719,2 - Medium
21720,2 - Medium
21721,2 - Medium
21722,2 - Medium
21723,2 - Medium
21724,2 - Medium
21725,2 - Medium
21726,2 - Medium
21727,2 - Medium
21728,2 - Medium
21729,2 - Medium
21730,2 - Medium
21731,2 - Medium
21732,2 - Medium
21733,2 - Medium
21734,2 - Medium
21735,2 - Medium
21736,2 - Medium
21737,2 - Medium
21738,2 - Medium
21739,2 - Medium
21740,2 - Medium
21741,2 - Medium
21742,2 - Medium
21743,2 - Medium
21744,2 - Medium
21745,2 - Medium
21746,2 - Medium
21747,2 - Medium
21748,2 - Medium
21749,2 - Medium
21750,2 - Medium
21751,2 - Medium
21752,2 - Medium
21753,2 - Medium
21754,2 - Medium
21755,2 - Medium
21756,2 - Medium
21757,2 - Medium
21758,2 - Medium
21759,2 - Medium
21760,2 - Medium
21761,2 - Medium
21762,2 - Medium
21763,2 - Medium
21764,2 - Medium
21765,2 - Medium
21766,2 - Medium
21767,2 - Medium
21768,2 - Medium
21769,2 - Medium
21770,2 - Medium
21771,2 - Medium
21772,2 - Medium
21773,2 - Medium
21774,2 - Medium
21775,2 - Medium
21776,2 - Medium
21777,2 - Medium
21778,2 - Medium
21779,2 - Medium
21780,2 - Medium
21781,2 - Medium
21782,2 - Medium
21783,2 - Medium
21784,2 - Medium
21785,2 - Medium
21786,2 - Medium
21787,2 - Medium
21788,2 - Medium
21789,2 - Medium
21790,2 - Medium
21791,2 - Medium
21792,2 - Medium
21793,2 - Medium
21794,2 - Medium
21795,2 - Medium
21796,2 - Medium
21797,2 - Medium
21798,2 - Medium
21799,2 - Medium
21800,2 - Medium
21801,2 - Medium
21802,2 - Medium
21803,2 - Medium
21804,2 - Medium
21805,2 - Medium
21806,2 - Medium
21807,2 - Medium
21808,2 - Medium
21809,2 - Medium
21810,2 - Medium
21811,2 - Medium
21812,2 - Medium
21813,2 - Medium
21814,2 - Medium
21815,2 - Medium
21816,2 - Medium
21817,2 - Medium
21818,2 - Medium
21819,2 - Medium
21820,2 - Medium
21821,2 - Medium
21822,2 - Medium
21823,2 - Medium
21824,2 - Medium
21825,2 - Medium
21826,2 - Medium
21827,2 - Medium
21828,2 - Medium
21829,2 - Medium
21830,2 - Medium
21831,2 - Medium
21832,2 - Medium
21833,2 - Medium
21834,2 - Medium
21835,2 - Medium
21836,2 - Medium
21837,2 - Medium
21838,2 - Medium
21839,2 - Medium
21840,2 - Medium
21841,2 - Medium
21842,2 - Medium
21843,2 - Medium
21844,2 - Medium
21845,2 - Medium
21846,2 - Medium
21847,2 - Medium
21848,2 - Medium
21849,2 - Medium
21850,2 - Medium
21851,2 - Medium
21852,2 - Medium
21853,2 - Medium
21854,2 - Medium
21855,2 - Medium
21856,2 - Medium
21857,2 - Medium
21858,2 - Medium
21859,2 - Medium
21860,2 - Medium
21861,2 - Medium
21862,2 - Medium
21863,2 - Medium
21864,2 - Medium
21865,2 - Medium
21866,2 - Medium
21867,2 - Medium
21868,2 - Medium
21869,2 - Medium
21870,2 - Medium
21871,2 - Medium
21872,2 - Medium
21873,2 - Medium
21874,2 - Medium
21875,2 - Medium
21876,2 - Medium
21877,2 - Medium
21878,2 - Medium
21879,2 - Medium
21880,2 - Medium
21881,2 - Medium
21882,2 - Medium
21883,2 - Medium
21884,2 - Medium
21885,2 - Medium
21886,2 - Medium
21887,2 - Medium
21888,2 - Medium
21889,2 - Medium
21890,2 - Medium
21891,2 - Medium
21892,2 - Medium
21893,2 - Medium
21894,2 - Medium
21895,2 - Medium
21896,2 - Medium
21897,2 - Medium
21898,2 - Medium
21899,2 - Medium
21900,2 - Medium
21901,2 - Medium
21902,2 - Medium
21903,2 - Medium
21904,2 - Medium
21905,2 - Medium
21906,2 - Medium
21907,2 - Medium
21908,2 - Medium
21909,2 - Medium
21910,2 - Medium
21911,2 - Medium
21912,2 - Medium
21913,2 - Medium
21914,2 - Medium
21915,2 - Medium
21916,2 - Medium
21917,2 - Medium
21918,2 - Medium
21919,2 - Medium
21920,2 - Medium
21921,2 - Medium
21922,2 - Medium
21923,2 - Medium
21924,2 - Medium
21925,2 - Medium
21926,2 - Medium
21927,2 - Medium
21928,2 - Medium
21929,2 - Medium
21930,2 - Medium
21931,2 - Medium
21932,2 - Medium
21933,2 - Medium
21934,2 - Medium
21935,2 - Medium
21936,2 - Medium
21937,2 - Medium
21938,2 - Medium
21939,2 - Medium
21940,2 - Medium
21941,2 - Medium
21942,2 - Medium
21943,2 - Medium
21944,2 - Medium
21945,2 - Medium
21946,2 - Medium
21947,2 - Medium
21948,2 - Medium
21949,2 - Medium
21950,2 - Medium
21951,2 - Medium
21952,2 - Medium
21953,2 - Medium
21954,3 - Low
21955,3 - Low
21956,3 - Low
21957,3 - Low
21958,2 - Medium
21959,2 - Medium
21960,2 - Medium
21961,2 - Medium
21962,2 - Medium
21963,2 - Medium
21964,2 - Medium
21965,2 - Medium
21966,2 - Medium
21967,2 - Medium
21968,2 - Medium
21969,2 - Medium
21970,2 - Medium
21971,2 - Medium
21972,2 - Medium
21973,2 - Medium
21974,2 - Medium
21975,3 - Low
21976,3 - Low
21977,3 - Low
21978,2 - Medium
21979,2 - Medium
21980,2 - Medium
21981,2 - Medium
21982,2 - Medium
21983,2 - Medium
21984,2 - Medium
21985,2 - Medium
21986,2 - Medium
21987,2 - Medium
21988,2 - Medium
21989,2 - Medium
21990,2 - Medium
21991,2 - Medium
21992,2 - Medium
21993,2 - Medium
21994,2 - Medium
21995,2 - Medium
21996,2 - Medium
21997,2 - Medium
21998,2 - Medium
21999,2 - Medium
22000,2 - Medium
22001,2 - Medium
22002,2 - Medium
22003,2 - Medium
22004,2 - Medium
22005,2 - Medium
22006,2 - Medium
22007,2 - Medium
22008,2 - Medium
22009,2 - Medium
22010,2 - Medium
22011,2 - Medium
22012,2 - Medium
22013,2 - Medium
22014,2 - Medium
22015,2 - Medium
22016,2 - Medium
22017,2 - Medium
22018,2 - Medium
22019,2 - Medium
22020,2 - Medium
22021,2 - Medium
22022,2 - Medium
22023,2 - Medium
22024,2 - Medium
22025,2 - Medium
22026,2 - Medium
22027,2 - Medium
22028,2 - Medium
22029,2 - Medium
22030,2 - Medium
22031,2 - Medium
22032,2 - Medium
22033,2 - Medium
22034,2 - Medium
22035,2 - Medium
22036,2 - Medium
22037,2 - Medium
22038,2 - Medium
22039,2 - Medium
22040,2 - Medium
22041,2 - Medium
22042,2 - Medium
22043,2 - Medium
22044,2 - Medium
22045,2 - Medium
22046,2 - Medium
22047,2 - Medium
22048,2 - Medium
22049,2 - Medium
22050,2 - Medium
22051,2 - Medium
22052,3 - Low
22053,2 - Medium
22054,2 - Medium
22055,2 - Medium
22056,2 - Medium
22057,2 - Medium
22058,2 - Medium
22059,2 - Medium
22060,2 - Medium
22061,2 - Medium
22062,2 - Medium
22063,2 - Medium
22064,2 - Medium
22065,2 - Medium
22066,2 - Medium
22067,2 - Medium
22068,2 - Medium
22069,2 - Medium
22070,2 - Medium
22071,2 - Medium
22072,2 - Medium
22073,2 - Medium
22074,2 - Medium
22075,2 - Medium
22076,2 - Medium
22077,2 - Medium
22078,2 - Medium
22079,2 - Medium
22080,2 - Medium
22081,2 - Medium
22082,2 - Medium
22083,2 - Medium
22084,2 - Medium
22085,2 - Medium
22086,2 - Medium
22087,2 - Medium
22088,2 - Medium
22089,2 - Medium
22090,2 - Medium
22091,2 - Medium
22092,2 - Medium
22093,2 - Medium
22094,2 - Medium
22095,2 - Medium
22096,2 - Medium
22097,2 - Medium
22098,2 - Medium
22099,2 - Medium
22100,2 - Medium
22101,2 - Medium
22102,2 - Medium
22103,2 - Medium
22104,2 - Medium
22105,2 - Medium
22106,2 - Medium
22107,2 - Medium
22108,2 - Medium
22109,2 - Medium
22110,2 - Medium
22111,2 - Medium
22112,2 - Medium
22113,2 - Medium
22114,2 - Medium
22115,2 - Medium
22116,2 - Medium
22117,2 - Medium
22118,2 - Medium
22119,2 - Medium
22120,2 - Medium
22121,2 - Medium
22122,2 - Medium
22123,2 - Medium
22124,2 - Medium
22125,2 - Medium
22126,2 - Medium
22127,2 - Medium
22128,2 - Medium
22129,3 - Low
22130,3 - Low
22131,3 - Low
22132,3 - Low
22133,2 - Medium
22134,3 - Low
22135,2 - Medium
22136,2 - Medium
22137,2 - Medium
22138,2 - Medium
22139,2 - Medium
22140,2 - Medium
22141,2 - Medium
22142,2 - Medium
22143,2 - Medium
22144,2 - Medium
22145,2 - Medium
22146,2 - Medium
22147,2 - Medium
22148,2 - Medium
22149,2 - Medium
22150,2 - Medium
22151,2 - Medium
22152,2 - Medium
22153,2 - Medium
22154,2 - Medium
22155,2 - Medium
22156,2 - Medium
22157,2 - Medium
22158,2 - Medium
22159,2 - Medium
22160,2 - Medium
22161,2 - Medium
22162,2 - Medium
22163,2 - Medium
22164,2 - Medium
22165,2 - Medium
22166,2 - Medium
22167,2 - Medium
22168,2 - Medium
22169,2 - Medium
22170,2 - Medium
22171,2 - Medium
22172,2 - Medium
22173,2 - Medium
22174,2 - Medium
22175,2 - Medium
22176,2 - Medium
22177,2 - Medium
22178,2 - Medium
22179,2 - Medium
22180,2 - Medium
22181,2 - Medium
22182,2 - Medium
22183,2 - Medium
22184,2 - Medium
22185,2 - Medium
22186,2 - Medium
22187,2 - Medium
22188,2 - Medium
22189,2 - Medium
22190,2 - Medium
22191,2 - Medium
22192,2 - Medium
22193,2 - Medium
22194,2 - Medium
22195,2 - Medium
22196,2 - Medium
22197,2 - Medium
22198,2 - Medium
22199,2 - Medium
22200,2 - Medium
22201,2 - Medium
22202,2 - Medium
22203,2 - Medium
